index,bpid,second_id,variable,value,transaction,team_id,first_season,transaction_type,date,transaction_type2
19064,67154,1,3,Signed by CHA as a free agent 7/25/18 (minor-league contract).,Signed by CHA as a free agent 7/25/18 (minor-league contract).,CHA,,Signed,7/25/18,Signed
19490,100,1,5,Released by BOS 8/7/11 (exercised opt-out),Released by BOS 8/7/11 (exercised opt-out),BOS,,Released,8/7/11,Release
19742,100,1,6,Signed by COL as a free agent 8/8/11 (minor-league contract),Signed by COL as a free agent 8/8/11 (minor-league contract),COL,,Signed,8/8/11,Signed
19915,100,1,7,Contract purchased by COL 8/10/11.,Contract purchased by COL 8/10/11.,COL,,Contract purchased,8/10/11,Call-up
20223,100,2,0, 5 years/$60M (2006-10),5 years/$60M (2006-10),,2006.0,,,Signed
20224,100007,2,0, 1 year (2018),1 year (2018),,2018.0,,,Signed
22714,53004,2,0, 4 years/$36M (2012-15),4 years/$36M (2012-15),,2012.0,,,Signed
23618,67154,2,0, 1 year (2017),1 year (2017),,2017.0,,,Signed
24254,100,2,1,Signed by TEX as a free agent 1/06,Signed by TEX as a free agent 1/06,TEX,,Signed,1/06,Signed
24255,100007,2,1,Re-signed by LAN (minor-league contract),Re-signed by LAN (minor-league contract),LAN,,Re-signed,,Signed
25789,53004,2,1,Signed by OAK as a free agent from Cuba (via the Dominican Republic) 2/13/12,Signed by OAK as a free agent from Cuba (via the Dominican Republic) 2/13/12,OAK,,Signed,2/13/12,Signed
26544,67154,2,1,Signed by ARI as a free agent 12/9/16 (minor-league contract),Signed by ARI as a free agent 12/9/16 (minor-league contract),ARI,,Signed,12/9/16,Signed
27648,67154,2,2,Released by ARI 3/38/17,Released by ARI 3/38/17,ARI,,Released,3/28/17,Release
28066,53004,2,3,Free agent after 2015 season (club must release Cespedes and may not make a one-year qualifying offer in order to receive draft-pick compensation if he signs elsewhere),2015 season (club must release Cespedes and may not make a one-year qualifying offer in order to receive draft-pick compensation if he signs elsewhere),,,,,Signed
28172,67154,2,3,Signed by CIN as a free agent 4/20/17 (minor-league contract),Signed by CIN as a free agent 4/20/17 (minor-league contract),CIN,,Signed,4/20/17,Signed
28589,53004,2,5,Acquired by BOS in trade from OAK 7/31/14 (Lester/Gomes deal),Acquired by BOS in trade from OAK 7/31/14 (Lester/Gomes deal),BOS,,Acquired,7/31/14,Trade
28624,67154,2,5,Designated for assignment by CIN 6/18/17,Designated for assignment by CIN 6/18/17,CIN,,,6/18/17,Signed
28738,100,2,7,Acquired by BAL in trade from TEX 12/9/09,Acquired by BAL in trade from TEX 12/9/09,BAL,,Acquired,12/9/09,Trade
28814,53004,2,8,Acquired by DET in trade from BOS 12/11/14,Acquired by DET in trade from BOS 12/11/14,DET,,Acquired,12/11/14,Trade
28836,53004,2,9,"Acquired by NYN in trade from DET 7/31/15 with $3,729,508 remaining on contract for 2015","Acquired by NYN in trade from DET 7/31/15 with $3,729,508 remaining on contract for 2015",NYN,,Acquired,7/31/15,Trade
28870,100,3,0, 1 year/$7M (2005),1 year/$7M (2005),,2005.0,,,Signed
31814,67154,3,0, 1 year (2016),1 year (2016),,2016.0,,,Signed
32380,100,3,1,Signed by CLE as a free agent 1/05,Signed by CLE as a free agent 1/05,CLE,,Signed,1/05,Signed
32381,100007,3,1,Designated for assignment by OAK 1/3/17,Designated for assignment by OAK 1/3/17,OAK,,,1/3/17,Signed
34450,67154,3,1,Re-signed by HOU 3/16,Re-signed by HOU 3/16,HOU,,Re-signed,3/16,Signed
35483,100007,3,3,Signed by LAN as a free agent 4/28/17 (minor-league contract).,Signed by LAN as a free agent 4/28/17 (minor-league contract).,LAN,,Signed,4/28/17,Signed
35769,67154,3,3,Designated for assignment by MIA 7/16/16,Designated for assignment by MIA 7/16/16,MIA,,,7/16/16,Signed
36172,100,4,0, 1 year/$11M (2004),1 year/$11M (2004),,2004.0,,,Signed
36173,100007,4,0, 1 year (2016),1 year (2016),,2016.0,,,Signed
38751,67154,4,0, 1 year/$0.5075M (2015),1 year/$0.5075M (2015),,2015.0,,,Signed
39240,100,4,1,Re-signed by PHI as a free agent 2/04.,Re-signed by PHI as a free agent 2/04.,PHI,,Re-signed,2/04,Signed
39241,100007,4,1,Re-signed by OAK 3/16.,Re-signed by OAK 3/16.,OAK,,Re-signed,3/16,Signed
41024,67154,4,1,Re-signed by HOU 3/15.,Re-signed by HOU 3/15.,HOU,,Re-signed,3/15,Signed
42325,100,5,0, 1 year/$9.9M (2003),1 year/$9.9M (2003),,2003.0,,,Signed
42326,100007,5,0, 1 year (2015),1 year (2015),,2015.0,,,Signed
44557,67154,5,0, 1 year/$0.5M (2014),1 year/$0.5M (2014),,2014.0,,,Signed
44927,100,5,1,Acquired by PHI in trade from ATL 12/02,Acquired by PHI in trade from ATL 12/02,PHI,,Acquired,12/02,Trade
46571,100,5,2,Re-signed by PHI 1/03.,Re-signed by PHI 1/03.,PHI,,Re-signed,1/03,Signed
47002,67154,5,2,Re-signed by HOU 3/6/14.,Re-signed by HOU 3/6/14.,HOU,,Re-signed,3/6/14,Signed
47338,100,6,0, 1 year/$3.9M (2002),1 year/$3.9M (2002),,2002.0,,,Signed
47339,100007,6,0, Drafted by OAK 2012 (5-169) (Baylor),Drafted by OAK 2012 (5-169) (Baylor),OAK,,Drafted,,Draft
49444,100,6,1,Re-signed by ATL 1/02 (avoided arbitration).,Re-signed by ATL 1/02 (avoided arbitration).,ATL,,Re-signed,1/02,Signed
50658,67154,6,1,Acquired by HOU in trade from TOR 7/20/12.,Acquired by HOU in trade from TOR 7/20/12.,HOU,,Acquired,7/20/12,Trade
51286,100,7,0, 1 year/$3.1M (2001),1 year/$3.1M (2001),,2001.0,,,Signed
52780,67154,7,0, Drafted by TOR 2010 (1s-41) (The Citadel),Drafted by TOR 2010 (1s-41) (The Citadel),TOR,,Drafted,,Draft
54321,100,8,0, 1 year/$0.42M (2000).,1 year/$0.42M (2000).,,2000.0,,,Signed
56480,100,9,0, 1 year/$0.23M (1999).,1 year/$0.23M (1999).,,1999.0,,,Signed
57916,100,10,0, 1 year/$0.175M (1998).,1 year/$0.175M (1998).,,1998.0,,,Signed
58819,100,11,0, 1 year/$0.15M (1997).,1 year/$0.15M (1997).,,1997.0,,,Signed
59313,100,12,0," Drafted by ATL 1993 (11-320) (Bessemer City HS, NC).","Drafted by ATL 1993 (11-320) (Bessemer City HS, NC).",ATL,,Drafted,,Draft
